threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0.05,0.937748344370861,0.9806094182825484,0.9587000677048071,0.932240125039862,0.9835855911554716,0.9569498835137618
0.1,0.9512855209742895,0.9736842105263158,0.9623545516769335,0.9554674287856848,0.9800992523576575,0.9672882492258449
0.15,0.9560439560439561,0.96398891966759,0.96,0.9579384765651449,0.97527958022651,0.9660854082249198
0.2,0.9596100278551533,0.9542936288088643,0.9569444444444445,0.9598037747190247,0.9704599080953624,0.9644275966004315
0.25,0.9686162624821684,0.9404432132963989,0.9543218552354182,0.9644763561613907,0.9637932414286958,0.9628281604133789
0.3,0.9753623188405797,0.9321329639889196,0.953257790368272,0.9678422940593325,0.9596575519815309,0.9619807850860411
0.35,0.9795021961932651,0.9265927977839336,0.9523131672597864,0.9753322891253925,0.9568378798503833,0.9638821039953017
0.39999999999999997,0.9807976366322009,0.9196675900277008,0.9492494639027877,0.975859872203473,0.9533515410525691,0.9619421182448168
0.44999999999999996,0.9880059970014993,0.9127423822714681,0.9488840892728582,0.9933100751676948,0.9549070966081246,0.9703579844867155
0.49999999999999994,0.9893617021276596,0.9016620498614959,0.9434782608695653,0.9939383694961789,0.9492850683631456,0.9669821940448224
0.5499999999999999,0.9921630094043887,0.8767313019390581,0.9308823529411765,0.9954040671971706,0.9317536830817603,0.9559691641921969
0.6,0.9967532467532467,0.850415512465374,0.9177877428998504,0.9975862068965518,0.9130377695553961,0.94459556801576
0.65,0.9964912280701754,0.7867036011080333,0.8792569659442725,0.9975182863113897,0.8755074032546283,0.9184852615377681
0.7,0.997920997920998,0.6648199445983379,0.7980049875311721,0.9982456140350877,0.7975062859120047,0.860866430523443
0.75,1.0,0.40581717451523547,0.5773399014778325,1.0,0.616493160889879,0.7106387228891105
0.7999999999999999,1.0,0.13157894736842105,0.23255813953488372,0.9,0.40013780250158615,0.4654353364717717
0.85,1.0,0.054016620498614956,0.10249671484888304,0.4,0.2590522875816993,0.31316006508704275
0.9,1.0,0.004155124653739612,0.008275862068965517,0.2,0.01838235294117647,0.03333333333333333
0.95,0.0,0.0,0.0,0.0,0.0,0.0
