threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0.05,0.5547594677584442,0.7506925207756233,0.6380223660977045,0.5583376600764299,0.7895032219698274,0.6233817318299992
0.1,0.6506024096385542,0.7479224376731302,0.6958762886597937,0.634873516307765,0.7882325239178793,0.6815678783069268
0.15,0.6989528795811518,0.739612188365651,0.7187079407806192,0.6776566980190575,0.7846358021628583,0.7079282082174307
0.2,0.7235213204951857,0.7285318559556787,0.7260179434092477,0.6977057850534478,0.7737461395914214,0.7163875727030115
0.25,0.7543604651162791,0.7188365650969529,0.7361702127659574,0.7302386232509576,0.7686415626451436,0.7306872500603144
0.3,0.7692307692307693,0.7063711911357341,0.7364620938628159,0.7590913822624991,0.7670541191232739,0.7442083231617207
0.35,0.7779503105590062,0.6939058171745153,0.7335285505124451,0.7647336706882986,0.7608837976414771,0.7413783136407862
0.39999999999999997,0.7905844155844156,0.6745152354570637,0.7279521674140509,0.7847458256806996,0.7497267292999823,0.7416878906417799
0.44999999999999996,0.7953020134228188,0.6565096952908587,0.7192716236722306,0.7892446047560925,0.7293160061433576,0.7317967073819501
0.49999999999999994,0.8197879858657244,0.6426592797783933,0.7204968944099378,0.8095051532885875,0.7224894368792883,0.7348147882095127
0.5499999999999999,0.8261682242990654,0.6121883656509696,0.7032617342879873,0.812525828460039,0.7068902600997837,0.7259216323907766
0.6,0.8377281947261663,0.5720221606648199,0.679835390946502,0.8278191159406907,0.6636793228070739,0.7027246279058937
0.65,0.8480176211453745,0.5332409972299169,0.6547619047619048,0.8515722761281272,0.626350753891927,0.6783593794447602
0.7,0.855,0.47368421052631576,0.6096256684491979,0.8694507608535404,0.5526102628564582,0.6199426052443322
0.75,0.8575757575757575,0.39196675900277006,0.5380228136882128,0.7828127917833799,0.43541009493534044,0.5248119849560055
0.7999999999999999,0.8302583025830258,0.31163434903047094,0.4531722054380664,0.7692248843110912,0.34393977495811956,0.4398285868413976
0.85,0.7790055248618785,0.19529085872576177,0.3122923588039867,0.7568379790940767,0.20381499677436712,0.27079218006896805
0.9,0.7304347826086957,0.11634349030470914,0.2007168458781362,0.6063775510204081,0.13240190408964364,0.17603080433792356
0.95,0.6923076923076923,0.037396121883656507,0.07095926412614981,0.4166666666666667,0.0481244549025964,0.07497992919282452
