threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0.05,0.4605137963843958,0.6703601108033241,0.5459672870840384,0.5827977864905198,0.8185792118844304,0.6626319785091207
0.1,0.6666666666666666,0.7645429362880887,0.712258064516129,0.7193080737809948,0.8704344644106854,0.7793297225866611
0.15,0.7807848443843031,0.7991689750692521,0.7898699520876111,0.826507633603337,0.8887166680335652,0.8524571131346536
0.2,0.8406827880512091,0.8185595567867036,0.8294736842105261,0.8661573309486512,0.8987481885963357,0.8790786072906303
0.25,0.8777614138438881,0.8254847645429363,0.8508208422555317,0.9002053516607138,0.8968284126755351,0.8958827096416592
0.3,0.9051204819277109,0.832409972299169,0.8672438672438673,0.9275499826806171,0.9057249723798938,0.9140608353892368
0.35,0.9350850077279753,0.8379501385041551,0.8838568298027758,0.9474752150554224,0.9088506554400031,0.9249684882460348
0.39999999999999997,0.9545454545454546,0.8434903047091413,0.8955882352941177,0.9622402866769331,0.9114826900720377,0.9334390073611184
0.44999999999999996,0.9681020733652312,0.8407202216066482,0.899925871015567,0.9721409617323516,0.9059442679408903,0.9345775317687439
0.49999999999999994,0.9727126805778491,0.8393351800554016,0.9011152416356878,0.9754320638312709,0.9051630179408903,0.9356658749173065
0.5499999999999999,0.9721311475409836,0.8213296398891967,0.8903903903903905,0.9750553741272115,0.8958216941349149,0.9296591662936832
0.6,0.9733777038269551,0.8102493074792244,0.8843537414965986,0.976540875863477,0.8902342979245678,0.9267724401816197
0.65,0.9778156996587031,0.7936288088642659,0.8761467889908258,0.9788633384391551,0.8816884330995022,0.9223405980888074
0.7,0.9825174825174825,0.778393351800554,0.8686244204018547,0.9815535596742719,0.8737950259601934,0.917853406130931
0.75,0.9818840579710145,0.7506925207756233,0.8508634222919939,0.981239261330036,0.8583981037225948,0.9074955619350666
0.7999999999999999,0.9864341085271318,0.7049861495844876,0.8222940226171245,0.984061062851303,0.8302605048119427,0.8893645547891692
0.85,0.9868421052631579,0.6232686980609419,0.764006791171477,0.9845968369198859,0.786750338748498,0.8554052518475033
0.9,0.9940828402366864,0.46537396121883656,0.6339622641509434,0.9912605042016807,0.6948231552702796,0.771285602944047
0.95,1.0,0.2548476454293629,0.40618101545253865,0.9,0.5632984242618466,0.6085953506457114
