threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0.05,0.8090803259604191,0.9626038781163435,0.879190385831752,0.7611137244148586,0.9779636553158104,0.8504784369851797
0.1,0.8888888888888888,0.96398891966759,0.9249169435215946,0.8622637266081622,0.9744463392984943,0.9120384893927713
0.15,0.9131578947368421,0.961218836565097,0.9365721997300944,0.8841346661447241,0.9732275892984944,0.924308215003018
0.2,0.9339622641509434,0.9598337950138505,0.9467213114754098,0.9128780939438028,0.9723906011500307,0.9400925675021389
0.25,0.9517906336088154,0.9570637119113573,0.9544198895027625,0.9357255686784944,0.9710572678166974,0.9518962269405427
0.3,0.9569444444444445,0.9542936288088643,0.955617198335645,0.9386230314940226,0.9684391671673469,0.9519864327109842
0.35,0.9662447257383966,0.9515235457063712,0.958827634333566,0.9453468106259327,0.9680194990882507,0.9550721505496597
0.39999999999999997,0.9730496453900709,0.9501385041551247,0.9614576033637001,0.9598214464425137,0.9673528324215841,0.9626069683382262
0.44999999999999996,0.9785100286532952,0.945983379501385,0.9619718309859154,0.9624052907427709,0.9597694990882507,0.9597604883172428
0.49999999999999994,0.9855282199710564,0.943213296398892,0.9639065817409767,0.9738642801688936,0.9584361657549175,0.9643890210488898
0.5499999999999999,0.9854227405247813,0.9362880886426593,0.9602272727272728,0.9735149948410153,0.9497514566999096,0.9597907941730653
0.6,0.986784140969163,0.9307479224376731,0.9579472558802565,0.9751870744709367,0.946949100586078,0.9590400987237174
0.65,0.9925373134328358,0.9210526315789473,0.9554597701149425,0.9781224716524081,0.9411396019985073,0.957079604236435
0.7,0.9924585218702866,0.9113573407202216,0.9501805054151624,0.9781224716524081,0.9364902513491566,0.9540777013628847
0.75,0.9923664122137404,0.9002770083102493,0.9440813362381989,0.9781224716524081,0.9311742340331394,0.9504681336012946
0.7999999999999999,0.9953416149068323,0.8878116343490304,0.938506588579795,0.9880608383704359,0.9252261820850874,0.9516501314448261
0.85,0.9968102073365231,0.8656509695290858,0.9266123054114158,0.9933239962651728,0.9130591073565373,0.9461787892036437
0.9,0.9983079526226735,0.817174515235457,0.8987052551408987,0.9941176470588236,0.8880066181790482,0.9278730079783412
0.95,0.9981818181818182,0.760387811634349,0.8632075471698112,0.9941176470588236,0.8533285834405625,0.8991166286991232
