threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0.05,0.831858407079646,0.9113573407202216,0.8697951090548578,0.8486206955232379,0.9443875997376014,0.887331069442854
0.1,0.9037138927097662,0.909972299168975,0.906832298136646,0.9048307168141744,0.9442561106665632,0.9179352435534476
0.15,0.9252873563218391,0.8919667590027701,0.9083215796897038,0.9335922754521977,0.9351304276064539,0.9257452342451697
0.2,0.9415292353823088,0.8698060941828255,0.9042476601871849,0.9451961134072008,0.9244810769571032,0.9226070841163612
0.25,0.9509954058192955,0.8601108033240997,0.9032727272727273,0.9539209908103828,0.9198144102904365,0.9231365194315273
0.3,0.9544025157232704,0.8407202216066482,0.8939617083946981,0.9553048285511097,0.9073801548259558,0.9142589301482502
0.35,0.9644588045234249,0.8268698060941828,0.8903803131991052,0.9693897697791736,0.8992968214926226,0.9133514620974228
0.39999999999999997,0.9702479338842975,0.8130193905817175,0.8847023360964583,0.9727390586055359,0.886993874289151,0.906075934490473
0.44999999999999996,0.9747048903878583,0.8005540166204986,0.8790874524714829,0.9760792849886014,0.8780421675259686,0.9009334334953998
0.49999999999999994,0.9772329246935202,0.7728531855955678,0.8631090487238978,0.9772168337510443,0.8594646402035643,0.8855051090321417
0.5499999999999999,0.9785330948121646,0.7576177285318559,0.8540202966432475,0.9776639115270397,0.8474780286252519,0.8762527786891834
0.6,0.9849906191369606,0.7271468144044322,0.8366533864541834,0.9867307372105005,0.8229343127782573,0.8600706243500047
0.65,0.9864077669902913,0.703601108033241,0.8213419563459984,0.9898116361298618,0.8046514238775405,0.8462215027845558
0.7,0.9938775510204082,0.6745152354570637,0.8036303630363036,0.9976296725586786,0.7831455846006973,0.8327902375394048
0.75,0.9957716701902748,0.6523545706371191,0.7882845188284517,0.9984532416735806,0.7634839352608734,0.8152061309343587
0.7999999999999999,0.9953161592505855,0.5886426592797784,0.7397737162750218,0.9983459961003159,0.7040720872814928,0.7690008435677264
0.85,1.0,0.5013850415512465,0.6678966789667897,1.0,0.6310939404223931,0.7039723715447506
0.9,1.0,0.3850415512465374,0.5559999999999999,1.0,0.49733825821800687,0.5965318101228195
0.95,1.0,0.13988919667590027,0.2454434993924666,0.8,0.20123225433904568,0.29907738511187054
