threshold,micro_precision,micro_recall,micro_f1,macro_precision,macro_recall,macro_f1
0.05,0.45454545454545453,0.6717451523545707,0.5422023476802683,0.5372758952719696,0.8123799801052808,0.6235372954003924
0.1,0.6222479721900348,0.7437673130193906,0.677602523659306,0.6898115821861677,0.8496481144640914,0.7447382213701907
0.15,0.7373868046571799,0.7894736842105263,0.7625418060200669,0.7806655743612265,0.8743265320425071,0.8111073517690588
0.2,0.8047091412742382,0.8047091412742382,0.8047091412742382,0.8371676160736149,0.8826737993585244,0.8473703495474407
0.25,0.8350071736011477,0.8060941828254847,0.8202959830866806,0.8600722325802161,0.8835523166745418,0.860351517971273
0.3,0.8738872403560831,0.8157894736842105,0.843839541547278,0.8886818807129473,0.8886426846399097,0.8780247508467512
0.35,0.9109062980030722,0.8213296398891967,0.8638018936635106,0.9180714127454112,0.8913893026052776,0.89534376743671
0.39999999999999997,0.9352290679304898,0.8199445983379502,0.8738007380073801,0.9359295054492387,0.8909518026052776,0.9039081065509784
0.44999999999999996,0.9484702093397746,0.8157894736842105,0.8771407297096054,0.9462837442163614,0.8888372192719445,0.9074788283403287
0.49999999999999994,0.9573070607553367,0.8074792243767313,0.8760330578512396,0.9536777081114653,0.8848372192719444,0.9080276412481508
0.5499999999999999,0.9695945945945946,0.7950138504155124,0.873668188736682,0.9691515005567561,0.8786042625087621,0.9116407661698442
0.6,0.9808027923211169,0.778393351800554,0.8679536679536679,0.9832775026273659,0.8706735265780262,0.9120690809730652
0.65,0.9820143884892086,0.7562326869806094,0.8544600938967136,0.9849935730808534,0.8597074777702766,0.9046085311610195
0.7,0.9834558823529411,0.7409972299168975,0.8451816745655608,0.985732411273661,0.8520650264715753,0.8982593581201115
0.75,0.9884393063583815,0.7105263157894737,0.8267526188557613,0.9893668862684588,0.8367552276638257,0.8868744894834013
0.7999999999999999,0.9915433403805497,0.649584487534626,0.7849372384937239,0.9910353832254553,0.805969098663045,0.857155961135394
0.85,0.9904534606205251,0.574792243767313,0.7274320771253286,0.9904729151381755,0.7604327888522355,0.8152149397182418
0.9,0.9939024390243902,0.4515235457063712,0.6209523809523809,0.8926136363636363,0.691738809479057,0.7476628777093824
0.95,0.995260663507109,0.29085872576177285,0.45016077170418006,0.8981481481481481,0.5962422766142882,0.6412243147509366
